X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431600.45369357505 5304072.868 1064.353 12.4 20.68 8.28
431600.45619108283 5304072.872797668 1064.353 12.4 20.68 8.28
431600.4582609425 5304072.877794751 1064.353 12.4 20.68 8.28
431600.45988740126 5304072.882953219 1064.353 12.4 20.68 8.28
431600.4610580807 5304072.888233813 1064.353 12.4 20.68 8.28
431600.4617640713 5304072.893596344 1064.353 12.4 20.68 8.28
431631.34969999996 5304068.086 1057.89 22.94 13.34 9.6
431631.34926353185 5304068.095996764 1057.89 22.94 13.34 9.6
431631.34795744927 5304068.105917446 1057.89 22.94 13.34 9.6
431631.34579169226 5304068.115686544 1057.89 22.94 13.34 9.6
431631.34278274357 5304068.125229711 1057.89 22.94 13.34 9.6
431631.3389535032 5304068.134474315 1057.89 22.94 13.34 9.6
431631.3343331138 5304068.1433500005 1057.89 22.94 13.34 9.6
431631.32895673945 5304068.151789217 1057.89 22.94 13.34 9.6
431631.3228652976 5304068.159727739 1057.89 22.94 13.34 9.6
431631.31610514777 5304068.167105148 1057.89 22.94 13.34 9.6
431631.3087277388 5304068.173865298 1057.89 22.94 13.34 9.6
431631.30078921723 5304068.17995674 1057.89 22.94 13.34 9.6
431631.29235 5304068.185333114 1057.89 22.94 13.34 9.6
431631.2834743146 5304068.189953503 1057.89 22.94 13.34 9.6
431631.2742297104 5304068.193782744 1057.89 22.94 13.34 9.6
431631.2646865445 5304068.196791693 1057.89 22.94 13.34 9.6
431631.25491744594 5304068.19895745 1057.89 22.94 13.34 9.6
431631.2449967637 5304068.200263532 1057.89 22.94 13.34 9.6
431631.235 5304068.2007 1057.89 22.94 13.34 9.6
431631.22500323626 5304068.200263532 1057.89 22.94 13.34 9.6
431631.21508255403 5304068.19895745 1057.89 22.94 13.34 9.6
431631.2053134555 5304068.196791693 1057.89 22.94 13.34 9.6
431631.1957702896 5304068.193782744 1057.89 22.94 13.34 9.6
431631.18652568536 5304068.189953503 1057.89 22.94 13.34 9.6
431631.17764999997 5304068.185333114 1057.89 22.94 13.34 9.6
431631.16921078274 5304068.17995674 1057.89 22.94 13.34 9.6
431631.1612722612 5304068.173865298 1057.89 22.94 13.34 9.6
431631.1538948522 5304068.167105148 1057.89 22.94 13.34 9.6
431631.14713470236 5304068.159727739 1057.89 22.94 13.34 9.6
431631.1410432605 5304068.151789217 1057.89 22.94 13.34 9.6
431631.13566688617 5304068.1433500005 1057.89 22.94 13.34 9.6
431631.1310464968 5304068.134474315 1057.89 22.94 13.34 9.6
431631.1272172564 5304068.125229711 1057.89 22.94 13.34 9.6
431631.1242083077 5304068.115686544 1057.89 22.94 13.34 9.6
431631.1220425507 5304068.105917446 1057.89 22.94 13.34 9.6
431631.1207364681 5304068.095996764 1057.89 22.94 13.34 9.6
431631.1203 5304068.086 1057.89 22.94 13.34 9.6
431631.1207364681 5304068.076003237 1057.89 22.94 13.34 9.6
431631.1220425507 5304068.066082554 1057.89 22.94 13.34 9.6
431631.1242083077 5304068.056313456 1057.89 22.94 13.34 9.6
431631.1272172564 5304068.04677029 1057.89 22.94 13.34 9.6
431631.1310464968 5304068.0375256855 1057.89 22.94 13.34 9.6
431631.13566688617 5304068.02865 1057.89 22.94 13.34 9.6
431631.1410432605 5304068.020210783 1057.89 22.94 13.34 9.6
431631.14713470236 5304068.012272261 1057.89 22.94 13.34 9.6
431631.1538948522 5304068.004894853 1057.89 22.94 13.34 9.6
431631.1612722612 5304067.998134702 1057.89 22.94 13.34 9.6
431631.16921078274 5304067.9920432605 1057.89 22.94 13.34 9.6
431631.17764999997 5304067.986666886 1057.89 22.94 13.34 9.6
431631.18652568536 5304067.982046497 1057.89 22.94 13.34 9.6
431631.1957702896 5304067.978217256 1057.89 22.94 13.34 9.6
431631.2053134555 5304067.975208308 1057.89 22.94 13.34 9.6
431631.21508255403 5304067.9730425505 1057.89 22.94 13.34 9.6
431631.22500323626 5304067.971736468 1057.89 22.94 13.34 9.6
431631.235 5304067.9713 1057.89 22.94 13.34 9.6
431631.2449967637 5304067.971736468 1057.89 22.94 13.34 9.6
431631.25491744594 5304067.9730425505 1057.89 22.94 13.34 9.6
431631.2646865445 5304067.975208308 1057.89 22.94 13.34 9.6
431631.2742297104 5304067.978217256 1057.89 22.94 13.34 9.6
431631.2834743146 5304067.982046497 1057.89 22.94 13.34 9.6
431631.29235 5304067.986666886 1057.89 22.94 13.34 9.6
431631.30078921723 5304067.9920432605 1057.89 22.94 13.34 9.6
431631.3087277388 5304067.998134702 1057.89 22.94 13.34 9.6
431631.31610514777 5304068.004894853 1057.89 22.94 13.34 9.6
431631.3228652976 5304068.012272261 1057.89 22.94 13.34 9.6
431631.32895673945 5304068.020210783 1057.89 22.94 13.34 9.6
431631.3343331138 5304068.02865 1057.89 22.94 13.34 9.6
431631.3389535032 5304068.0375256855 1057.89 22.94 13.34 9.6
431631.34278274357 5304068.04677029 1057.89 22.94 13.34 9.6
431631.34579169226 5304068.056313456 1057.89 22.94 13.34 9.6
431631.34795744927 5304068.066082554 1057.89 22.94 13.34 9.6
431631.34926353185 5304068.076003237 1057.89 22.94 13.34 9.6
431603.35299999994 5304068.365 1060.893 16.8 8.06 8.74
431603.3526803546 5304068.372321082 1060.893 16.8 8.06 8.74
431603.3517238512 5304068.379586447 1060.893 16.8 8.06 8.74
431603.35013776936 5304068.3867408 1060.893 16.8 8.06 8.74
431603.3479341801 5304068.393729692 1060.893 16.8 8.06 8.74
431603.3451298541 5304068.400499934 1060.893 16.8 8.06 8.74
431603.34174613387 5304068.407000001 1060.893 16.8 8.06 8.74
431603.3378087717 5304068.413180421 1060.893 16.8 8.06 8.74
431603.3333477332 5304068.418994159 1060.893 16.8 8.06 8.74
431603.3283969696 5304068.424396969 1060.893 16.8 8.06 8.74
431603.3229941592 5304068.429347733 1060.893 16.8 8.06 8.74
431603.3171804206 5304068.433808772 1060.893 16.8 8.06 8.74
431603.311 5304068.437746135 1060.893 16.8 8.06 8.74
431603.30449993396 5304068.441129854 1060.893 16.8 8.06 8.74
431603.297729692 5304068.443934181 1060.893 16.8 8.06 8.74
431603.29074079974 5304068.44613777 1060.893 16.8 8.06 8.74
431603.2835864469 5304068.447723852 1060.893 16.8 8.06 8.74
431603.2763210824 5304068.448680355 1060.893 16.8 8.06 8.74
431603.269 5304068.449 1060.893 16.8 8.06 8.74
431603.26167891757 5304068.448680355 1060.893 16.8 8.06 8.74
431603.25441355305 5304068.447723852 1060.893 16.8 8.06 8.74
431603.2472592002 5304068.44613777 1060.893 16.8 8.06 8.74
431603.2402703079 5304068.443934181 1060.893 16.8 8.06 8.74
431603.233500066 5304068.441129854 1060.893 16.8 8.06 8.74
431603.22699999996 5304068.437746135 1060.893 16.8 8.06 8.74
431603.2208195793 5304068.433808772 1060.893 16.8 8.06 8.74
431603.21500584076 5304068.429347733 1060.893 16.8 8.06 8.74
431603.20960303035 5304068.424396969 1060.893 16.8 8.06 8.74
431603.20465226675 5304068.418994159 1060.893 16.8 8.06 8.74
431603.20019122824 5304068.413180421 1060.893 16.8 8.06 8.74
431603.1962538661 5304068.407000001 1060.893 16.8 8.06 8.74
431603.19287014584 5304068.400499934 1060.893 16.8 8.06 8.74
431603.1900658198 5304068.393729692 1060.893 16.8 8.06 8.74
431603.1878622306 5304068.3867408 1060.893 16.8 8.06 8.74
431603.1862761487 5304068.379586447 1060.893 16.8 8.06 8.74
431603.18531964533 5304068.372321082 1060.893 16.8 8.06 8.74
431603.185 5304068.365 1060.893 16.8 8.06 8.74
431603.18531964533 5304068.357678918 1060.893 16.8 8.06 8.74
431603.1862761487 5304068.350413553 1060.893 16.8 8.06 8.74
431603.1878622306 5304068.3432592 1060.893 16.8 8.06 8.74
431603.1900658198 5304068.336270308 1060.893 16.8 8.06 8.74
431603.19287014584 5304068.329500066 1060.893 16.8 8.06 8.74
431603.1962538661 5304068.323 1060.893 16.8 8.06 8.74
431603.20019122824 5304068.316819579 1060.893 16.8 8.06 8.74
431603.20465226675 5304068.311005841 1060.893 16.8 8.06 8.74
431603.20960303035 5304068.305603031 1060.893 16.8 8.06 8.74
431603.21500584076 5304068.300652267 1060.893 16.8 8.06 8.74
431603.2208195793 5304068.296191229 1060.893 16.8 8.06 8.74
431603.22699999996 5304068.292253866 1060.893 16.8 8.06 8.74
431603.233500066 5304068.2888701465 1060.893 16.8 8.06 8.74
431603.2402703079 5304068.28606582 1060.893 16.8 8.06 8.74
431603.2472592002 5304068.28386223 1060.893 16.8 8.06 8.74
431603.25441355305 5304068.282276149 1060.893 16.8 8.06 8.74
431603.26167891757 5304068.281319645 1060.893 16.8 8.06 8.74
431603.269 5304068.281 1060.893 16.8 8.06 8.74
431603.2763210824 5304068.281319645 1060.893 16.8 8.06 8.74
431603.2835864469 5304068.282276149 1060.893 16.8 8.06 8.74
431603.29074079974 5304068.28386223 1060.893 16.8 8.06 8.74
431603.297729692 5304068.28606582 1060.893 16.8 8.06 8.74
431603.30449993396 5304068.2888701465 1060.893 16.8 8.06 8.74
431603.311 5304068.292253866 1060.893 16.8 8.06 8.74
431603.3171804206 5304068.296191229 1060.893 16.8 8.06 8.74
431603.3229941592 5304068.300652267 1060.893 16.8 8.06 8.74
431603.3283969696 5304068.305603031 1060.893 16.8 8.06 8.74
431603.3333477332 5304068.311005841 1060.893 16.8 8.06 8.74
431603.3378087717 5304068.316819579 1060.893 16.8 8.06 8.74
431603.34174613387 5304068.323 1060.893 16.8 8.06 8.74
431603.3451298541 5304068.329500066 1060.893 16.8 8.06 8.74
431603.3479341801 5304068.336270308 1060.893 16.8 8.06 8.74
431603.35013776936 5304068.3432592 1060.893 16.8 8.06 8.74
431603.3517238512 5304068.350413553 1060.893 16.8 8.06 8.74
431603.3526803546 5304068.357678918 1060.893 16.8 8.06 8.74
431696.57015 5304066.2 1060.044 33.63 44.92 11.29
431696.5695101385 5304066.214655238 1060.044 33.63 44.92 11.29
431696.56759542366 5304066.229198941 1060.044 33.63 44.92 11.29
431696.5644204277 5304066.243520423 1060.044 33.63 44.92 11.29
431696.5600093142 5304066.257510687 1060.044 33.63 44.92 11.29
431696.5543956544 5304066.271063261 1060.044 33.63 44.92 11.29
431696.54762217164 5304066.284075 1060.044 33.63 44.92 11.29
431696.5397404162 5304066.2964468775 1060.044 33.63 44.92 11.29
431696.53081037314 5304066.308084737 1060.044 33.63 44.92 11.29
431696.52090000524 5304066.318900006 1060.044 33.63 44.92 11.29
431696.51008473657 5304066.328810373 1060.044 33.63 44.92 11.29
431696.49844687775 5304066.337740417 1060.044 33.63 44.92 11.29
431696.486075 5304066.345622172 1060.044 33.63 44.92 11.29
431696.4730632607 5304066.352395655 1060.044 33.63 44.92 11.29
431696.4595106871 5304066.358009314 1060.044 33.63 44.92 11.29
431696.4455204224 5304066.362420428 1060.044 33.63 44.92 11.29
431696.4311989411 5304066.365595424 1060.044 33.63 44.92 11.29
431696.41665523814 5304066.367510139 1060.044 33.63 44.92 11.29
431696.402 5304066.36815 1060.044 33.63 44.92 11.29
431696.38734476187 5304066.367510139 1060.044 33.63 44.92 11.29
431696.3728010589 5304066.365595424 1060.044 33.63 44.92 11.29
431696.3584795776 5304066.362420428 1060.044 33.63 44.92 11.29
431696.3444893129 5304066.358009314 1060.044 33.63 44.92 11.29
431696.3309367393 5304066.352395655 1060.044 33.63 44.92 11.29
431696.317925 5304066.345622172 1060.044 33.63 44.92 11.29
431696.30555312225 5304066.337740417 1060.044 33.63 44.92 11.29
431696.29391526344 5304066.328810373 1060.044 33.63 44.92 11.29
431696.28309999476 5304066.318900006 1060.044 33.63 44.92 11.29
431696.27318962687 5304066.308084737 1060.044 33.63 44.92 11.29
431696.2642595838 5304066.2964468775 1060.044 33.63 44.92 11.29
431696.25637782837 5304066.284075 1060.044 33.63 44.92 11.29
431696.2496043456 5304066.271063261 1060.044 33.63 44.92 11.29
431696.2439906858 5304066.257510687 1060.044 33.63 44.92 11.29
431696.2395795723 5304066.243520423 1060.044 33.63 44.92 11.29
431696.23640457634 5304066.229198941 1060.044 33.63 44.92 11.29
431696.2344898615 5304066.214655238 1060.044 33.63 44.92 11.29
431696.23385 5304066.2 1060.044 33.63 44.92 11.29
431696.2344898615 5304066.185344762 1060.044 33.63 44.92 11.29
431696.23640457634 5304066.170801059 1060.044 33.63 44.92 11.29
431696.2395795723 5304066.1564795775 1060.044 33.63 44.92 11.29
431696.2439906858 5304066.142489313 1060.044 33.63 44.92 11.29
431696.2496043456 5304066.12893674 1060.044 33.63 44.92 11.29
431696.25637782837 5304066.115925 1060.044 33.63 44.92 11.29
431696.2642595838 5304066.103553123 1060.044 33.63 44.92 11.29
431696.27318962687 5304066.091915264 1060.044 33.63 44.92 11.29
431696.28309999476 5304066.0810999945 1060.044 33.63 44.92 11.29
431696.29391526344 5304066.071189627 1060.044 33.63 44.92 11.29
431696.30555312225 5304066.062259584 1060.044 33.63 44.92 11.29
431696.317925 5304066.054377829 1060.044 33.63 44.92 11.29
431696.3309367393 5304066.047604346 1060.044 33.63 44.92 11.29
431696.3444893129 5304066.041990686 1060.044 33.63 44.92 11.29
431696.3584795776 5304066.037579573 1060.044 33.63 44.92 11.29
431696.3728010589 5304066.034404577 1060.044 33.63 44.92 11.29
431696.38734476187 5304066.032489861 1060.044 33.63 44.92 11.29
431696.402 5304066.03185 1060.044 33.63 44.92 11.29
431696.41665523814 5304066.032489861 1060.044 33.63 44.92 11.29
431696.4311989411 5304066.034404577 1060.044 33.63 44.92 11.29
431696.4455204224 5304066.037579573 1060.044 33.63 44.92 11.29
431696.4595106871 5304066.041990686 1060.044 33.63 44.92 11.29
431696.4730632607 5304066.047604346 1060.044 33.63 44.92 11.29
431696.486075 5304066.054377829 1060.044 33.63 44.92 11.29
431696.49844687775 5304066.062259584 1060.044 33.63 44.92 11.29
431696.51008473657 5304066.071189627 1060.044 33.63 44.92 11.29
431696.52090000524 5304066.0810999945 1060.044 33.63 44.92 11.29
431696.53081037314 5304066.091915264 1060.044 33.63 44.92 11.29
431696.5397404162 5304066.103553123 1060.044 33.63 44.92 11.29
431696.54762217164 5304066.115925 1060.044 33.63 44.92 11.29
431696.5543956544 5304066.12893674 1060.044 33.63 44.92 11.29
431696.5600093142 5304066.142489313 1060.044 33.63 44.92 11.29
431696.5644204277 5304066.1564795775 1060.044 33.63 44.92 11.29
431696.56759542366 5304066.170801059 1060.044 33.63 44.92 11.29
431696.5695101385 5304066.185344762 1060.044 33.63 44.92 11.29
431654.5842 5304065.457 1062.507 38.24 53.05 14.81
431654.5834724263 5304065.4736641785 1062.507 38.24 53.05 14.81
431654.58129524236 5304065.490201532 1062.507 38.24 53.05 14.81
431654.57768501795 5304065.506486202 1062.507 38.24 53.05 14.81
431654.57266922906 5304065.522394252 1062.507 38.24 53.05 14.81
431654.56628604885 5304065.537804612 1062.507 38.24 53.05 14.81
431654.5585840572 5304065.5526 1062.507 38.24 53.05 14.81
431654.54962187086 5304065.566667815 1062.507 38.24 53.05 14.81
431654.5394676975 5304065.579900991 1062.507 38.24 53.05 14.81
431654.5281988165 5304065.592198817 1062.507 38.24 53.05 14.81
431654.5159009909 5304065.603467698 1062.507 38.24 53.05 14.81
431654.5026678146 5304065.613621871 1062.507 38.24 53.05 14.81
431654.4886 5304065.622584058 1062.507 38.24 53.05 14.81
431654.47380461165 5304065.630286049 1062.507 38.24 53.05 14.81
431654.4583942514 5304065.63666923 1062.507 38.24 53.05 14.81
431654.4424862014 5304065.641685018 1062.507 38.24 53.05 14.81
431654.42620153155 5304065.645295243 1062.507 38.24 53.05 14.81
431654.409664178 5304065.647472426 1062.507 38.24 53.05 14.81
431654.393 5304065.648200001 1062.507 38.24 53.05 14.81
431654.376335822 5304065.647472426 1062.507 38.24 53.05 14.81
431654.3597984684 5304065.645295243 1062.507 38.24 53.05 14.81
431654.34351379855 5304065.641685018 1062.507 38.24 53.05 14.81
431654.32760574855 5304065.63666923 1062.507 38.24 53.05 14.81
431654.3121953883 5304065.630286049 1062.507 38.24 53.05 14.81
431654.2974 5304065.622584058 1062.507 38.24 53.05 14.81
431654.28333218535 5304065.613621871 1062.507 38.24 53.05 14.81
431654.27009900904 5304065.603467698 1062.507 38.24 53.05 14.81
431654.25780118344 5304065.592198817 1062.507 38.24 53.05 14.81
431654.24653230247 5304065.579900991 1062.507 38.24 53.05 14.81
431654.2363781291 5304065.566667815 1062.507 38.24 53.05 14.81
431654.22741594276 5304065.5526 1062.507 38.24 53.05 14.81
431654.2197139511 5304065.537804612 1062.507 38.24 53.05 14.81
431654.2133307709 5304065.522394252 1062.507 38.24 53.05 14.81
431654.208314982 5304065.506486202 1062.507 38.24 53.05 14.81
431654.2047047576 5304065.490201532 1062.507 38.24 53.05 14.81
431654.2025275737 5304065.4736641785 1062.507 38.24 53.05 14.81
431654.2018 5304065.457 1062.507 38.24 53.05 14.81
431654.2025275737 5304065.440335822 1062.507 38.24 53.05 14.81
431654.2047047576 5304065.423798469 1062.507 38.24 53.05 14.81
431654.208314982 5304065.407513799 1062.507 38.24 53.05 14.81
431654.2133307709 5304065.391605749 1062.507 38.24 53.05 14.81
431654.2197139511 5304065.376195389 1062.507 38.24 53.05 14.81
431654.22741594276 5304065.361400001 1062.507 38.24 53.05 14.81
431654.2363781291 5304065.347332186 1062.507 38.24 53.05 14.81
431654.24653230247 5304065.33409901 1062.507 38.24 53.05 14.81
431654.25780118344 5304065.321801184 1062.507 38.24 53.05 14.81
431654.27009900904 5304065.310532303 1062.507 38.24 53.05 14.81
431654.28333218535 5304065.30037813 1062.507 38.24 53.05 14.81
431654.2974 5304065.291415943 1062.507 38.24 53.05 14.81
431654.3121953883 5304065.283713952 1062.507 38.24 53.05 14.81
431654.32760574855 5304065.277330771 1062.507 38.24 53.05 14.81
431654.34351379855 5304065.2723149825 1062.507 38.24 53.05 14.81
431654.3597984684 5304065.268704758 1062.507 38.24 53.05 14.81
431654.376335822 5304065.2665275745 1062.507 38.24 53.05 14.81
431654.393 5304065.2658 1062.507 38.24 53.05 14.81
431654.409664178 5304065.2665275745 1062.507 38.24 53.05 14.81
431654.42620153155 5304065.268704758 1062.507 38.24 53.05 14.81
431654.4424862014 5304065.2723149825 1062.507 38.24 53.05 14.81
431654.4583942514 5304065.277330771 1062.507 38.24 53.05 14.81
431654.47380461165 5304065.283713952 1062.507 38.24 53.05 14.81
431654.4886 5304065.291415943 1062.507 38.24 53.05 14.81
431654.5026678146 5304065.30037813 1062.507 38.24 53.05 14.81
431654.5159009909 5304065.310532303 1062.507 38.24 53.05 14.81
431654.5281988165 5304065.321801184 1062.507 38.24 53.05 14.81
431654.5394676975 5304065.33409901 1062.507 38.24 53.05 14.81
431654.54962187086 5304065.347332186 1062.507 38.24 53.05 14.81
431654.5585840572 5304065.361400001 1062.507 38.24 53.05 14.81
431654.56628604885 5304065.376195389 1062.507 38.24 53.05 14.81
431654.57266922906 5304065.391605749 1062.507 38.24 53.05 14.81
431654.57768501795 5304065.407513799 1062.507 38.24 53.05 14.81
431654.58129524236 5304065.423798469 1062.507 38.24 53.05 14.81
431654.5834724263 5304065.440335822 1062.507 38.24 53.05 14.81
431645.18515000003 5304065.831 1061.611 34.23 81.43 47.2
431645.1844987226 5304065.845916705 1061.611 34.23 81.43 47.2
431645.18254984694 5304065.860719886 1061.611 34.23 81.43 47.2
431645.1793182052 5304065.87529688 1061.611 34.23 81.43 47.2
431645.17482839205 5304065.889536748 1061.611 34.23 81.43 47.2
431645.16911457776 5304065.903331116 1061.611 34.23 81.43 47.2
431645.1622202479 5304065.916575001 1061.611 34.23 81.43 47.2
431645.1541978724 5304065.929167607 1061.611 34.23 81.43 47.2
431645.1451085065 5304065.9410131 1061.611 34.23 81.43 47.2
431645.1350213256 5304065.952021326 1061.611 34.23 81.43 47.2
431645.1240130994 5304065.962108507 1061.611 34.23 81.43 47.2
431645.1121676071 5304065.971197872 1061.611 34.23 81.43 47.2
